Column 0,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters,Column 0 (2),Scored Labels
4947,13,-12,Get Out,Universal,1710240,0.02,1563,1094,172534250,66,4/28/2017 12:00:00 AM,2017,4,28,Daniel Kaluuya,Allison Williams,Bradley Whitford,Caleb Landry-Jones,Stephen Root,104,R,Horror,Wide,1668555,965,4947,1096329.54516021
4949,15,-9,The Promise,Open Road,1443046,-0.65,2251,641,7067064,10,4/28/2017 12:00:00 AM,2017,4,28,Oscar Isaac,Charlotte Le Bon,Christian Bale,Daniel Gimenez Cacho,Shohreh Aghdashloo,134,PG-13,Drama,Wide,4095718,2251,4949,2025746.16027259
4951,2,-1,The Fate of the Furious,Universal,8577175,-0.57,3595,2386,207184705,24,5/5/2017 12:00:00 AM,2017,5,5,Vin Diesel,Dwayne Johnson,Jason Statham,Michelle Rodriguez,Tyrese Gibson,136,PG-13,Action,Wide,19936540,4077,4951,8866255.24474225
4952,3,-4,The Boss Baby,20th Century Fox,5976818,-0.36,3284,1820,156537343,38,5/5/2017 12:00:00 AM,2017,5,5,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Lisa Kudrow,Miles Bakshi,97,PG,Comedy,Wide,9372386,3739,4952,6691490.06165871
4953,4,-2,How to Be a Latin Lover,Lionsgate,5144904,-0.58,1203,4277,20548224,10,5/5/2017 12:00:00 AM,2017,5,5,Eugenio Derbez,Salma Hayek,Rob Lowe,Kristen Bell,Raquel Welch,115,PG-13,Comedy,Wide,12252439,1118,4953,7181240.91237419
4954,5,-6,Beauty and the Beast,Walt Disney,5087749,-0.25,2680,1898,487739364,52,5/5/2017 12:00:00 AM,2017,5,5,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,6825595,3155,4954,3707077.25213282
4955,6,-5,The Circle,STX Entertainment,3959045,-0.56,3163,1252,15654158,10,5/5/2017 12:00:00 AM,2017,5,5,Emma Watson,Tom Hanks,John Boyega,Karen Gillan,Ellar Coltrane,110,PG-13,Thriller/Suspense,Wide,9034148,3163,4955,3680810.93128942
4956,7,-3,Baahubali 2: The Conclusion,Great India Films,3402524,-0.67,419,8121,16335520,10,5/5/2017 12:00:00 AM,2017,5,5,Prabhas,Rana Daggubati,Anushka Shetty,Tamannah Bhatia,Ramya Krishnan,167,Not Rated,Action,Limited,10430497,419,4956,4154399.06169321
4957,8,-9,Gifted,Fox Searchlight,2024001,-0.4,1874,1080,19209332,31,5/5/2017 12:00:00 AM,2017,5,5,Chris Evans,Mckenna Grace,Lindsay Duncan,Jenny Slate,Octavia Spencer,101,PG-13,Drama,Limited,3364270,2215,4957,2144769.50284722
4958,9,-8,Smurfs: The Lost Village,Sony Pictures,1838424,-0.48,1902,967,40588998,31,5/5/2017 12:00:00 AM,2017,5,5,Demi Lovato,Rainn Wilson,Joe Manganiello,Jack McBrayer,Danny Pudi,90,PG,Adventure,Wide,3558031,2554,4958,2235772.78902409
4959,10,-7,Going in Style,Warner Bros.,1835383,-0.49,2033,903,40536301,31,5/5/2017 12:00:00 AM,2017,5,5,Morgan Freeman,Michael Caine,Alan Arkin,John Ortiz,Jorge Chapa,96,PG-13,Comedy,Wide,3607144,2761,4959,1761676.19292929
4960,11,-11,Born in China,Walt Disney,1219025,-0.49,1414,862,10942936,17,5/5/2017 12:00:00 AM,2017,5,5,John Krasinski,Zhou Xun,None,None,None,79,G,Documentary,Wide,2385812,1508,4960,1827155.21897613
4961,12,-12,The Lost City of Z,Bleecker Street,1035875,-0.43,815,1271,6632068,24,5/5/2017 12:00:00 AM,2017,5,5,Charlie Hunnam,Robert Pattinson,Sienna Miller,Tom Holland,Angus MacFadyen,140,R,Action,Limited,1806674,866,4961,406703.589897574
4962,13,-14,Sleight,High Top Releasing,768005,-0.55,591,1300,3001200,10,5/5/2017 12:00:00 AM,2017,5,5,Jacob Latimore,Seychelle Gabriel,Dule Hill,Sasheer Zamata,Storm Reid,89,R,Action,Limited,1701785,565,4962,1711298.35989369
4963,14,-13,Get Out,Universal,711155,-0.58,818,869,173836140,73,5/5/2017 12:00:00 AM,2017,5,5,Daniel Kaluuya,Allison Williams,Bradley Whitford,Caleb Landry-Jones,Stephen Root,104,R,Horror,Wide,1710240,1563,4963,1115181.83358724
4964,15,-10,Unforgettable,Warner Bros.,670067,-0.72,1003,668,10630178,17,5/5/2017 12:00:00 AM,2017,5,5,Katherine Heigl,Rosario Dawson,Geoff Stults,Isabella Rice,Alex Quijano,114,R,Thriller/Suspense,Wide,2412141,2417,4964,369074.057370364
4965,1,-1,Guardians of the Galaxy Vol 2,Walt Disney,65263492,-0.55,4347,15013,248420911,10,5/12/2017 12:00:00 AM,2017,5,12,Chris Pratt,Zoe Saldana,Dave Bautista,Vin Diesel,Bradley Cooper,136,PG-13,Action,Wide,146510104,4347,4965,71060439.936137
4968,4,-2,The Fate of the Furious,Universal,5400845,-0.37,3067,1761,215134775,31,5/12/2017 12:00:00 AM,2017,5,12,Vin Diesel,Dwayne Johnson,Jason Statham,Michelle Rodriguez,Tyrese Gibson,136,PG-13,Action,Wide,8577175,3595,4968,3616975.12116387
4969,5,-5,Beauty and the Beast,Walt Disney,4809170,-0.05,2172,2214,494140334,59,5/12/2017 12:00:00 AM,2017,5,12,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,5087749,2680,4969,2903683.53186725
4970,6,-3,The Boss Baby,20th Century Fox,4496614,-0.25,2911,1545,162275884,45,5/12/2017 12:00:00 AM,2017,5,12,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Lisa Kudrow,Miles Bakshi,97,PG,Comedy,Wide,5976818,3284,4970,5122032.57364972
4971,7,-4,How to Be a Latin Lover,Lionsgate,3858898,-0.25,1123,3436,26251899,17,5/12/2017 12:00:00 AM,2017,5,12,Eugenio Derbez,Salma Hayek,Rob Lowe,Kristen Bell,Raquel Welch,115,PG-13,Comedy,Wide,5144904,1203,4971,3896587.12799987
4973,9,-6,The Circle,STX Entertainment,1780689,-0.55,2132,835,18943251,17,5/12/2017 12:00:00 AM,2017,5,12,Emma Watson,Tom Hanks,John Boyega,Karen Gillan,Ellar Coltrane,110,PG-13,Thriller/Suspense,Wide,3959045,3163,4973,1335287.21973482
4974,10,-7,Baahubali 2: The Conclusion,Great India Films,1590630,-0.53,368,4322,18985794,17,5/12/2017 12:00:00 AM,2017,5,12,Prabhas,Rana Daggubati,Anushka Shetty,Tamannah Bhatia,Ramya Krishnan,167,Not Rated,Action,Limited,3402524,419,4974,906508.655800287
4975,11,-8,Gifted,Fox Searchlight,1541684,-0.24,1426,1081,21605717,38,5/12/2017 12:00:00 AM,2017,5,12,Chris Evans,Mckenna Grace,Lindsay Duncan,Jenny Slate,Octavia Spencer,101,PG-13,Drama,Limited,2024001,1874,4975,1525008.28981141
4976,12,-9,Smurfs: The Lost Village,Sony Pictures,1136573,-0.38,1605,708,42154837,38,5/12/2017 12:00:00 AM,2017,5,12,Demi Lovato,Rainn Wilson,Joe Manganiello,Jack McBrayer,Danny Pudi,90,PG,Adventure,Wide,1838424,1902,4976,1440730.0789624
4977,13,-10,Going in Style,Warner Bros.,1075044,-0.41,1244,864,42387451,38,5/12/2017 12:00:00 AM,2017,5,12,Morgan Freeman,Michael Caine,Alan Arkin,John Ortiz,Jorge Chapa,96,PG-13,Comedy,Wide,1835383,2033,4977,942534.575835117
4978,14,-11,Born in China,Walt Disney,913071,-0.25,1055,865,12411554,24,5/12/2017 12:00:00 AM,2017,5,12,John Krasinski,Zhou Xun,None,None,None,79,G,Documentary,Wide,1219025,1414,4978,1287555.193765
4981,2,-1,Guardians of the Galaxy Vol 2,Walt Disney,34653754,-0.47,4347,7972,301391228,17,5/19/2017 12:00:00 AM,2017,5,19,Chris Pratt,Zoe Saldana,Dave Bautista,Vin Diesel,Bradley Cooper,136,PG-13,Action,Wide,65263492,4347,4981,33518240.105231
4983,4,-2,Snatched,20th Century Fox,7832517,-0.6,3511,2231,33015117,10,5/19/2017 12:00:00 AM,2017,5,19,Amy Schumer,Goldie Hawn,Joan Cusack,Ike Barinholtz,Wanda Sykes,90,R,Comedy,Wide,19542248,3501,4983,10875941.6414753
4984,5,-3,King Arthur: Legend of the �,Warner Bros.,7152269,-0.53,3702,1932,27503490,10,5/19/2017 12:00:00 AM,2017,5,19,Charlie Hunnam,Astrid Berges-Frisbey,Djimon Hounsou,Aidan Gillen,Jude Law,126,PG-13,Adventure,Wide,15371270,3702,4984,6927486.12623284
4986,7,-4,The Fate of the Furious,Universal,3234040,-0.4,2287,1414,219944340,38,5/19/2017 12:00:00 AM,2017,5,19,Vin Diesel,Dwayne Johnson,Jason Statham,Michelle Rodriguez,Tyrese Gibson,136,PG-13,Action,Wide,5400845,3067,4986,2148821.39087215
4987,8,-6,The Boss Baby,20th Century Fox,2848253,-0.37,2071,1375,166200803,52,5/19/2017 12:00:00 AM,2017,5,19,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Lisa Kudrow,Miles Bakshi,97,PG,Comedy,Wide,4496614,2911,4987,4437636.87883828
4988,9,-5,Beauty and the Beast,Walt Disney,2545579,-0.47,1792,1421,497924628,66,5/19/2017 12:00:00 AM,2017,5,19,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,4809170,2172,4988,2774474.04668071
4989,10,-7,How to Be a Latin Lover,Lionsgate,2051180,-0.47,948,2164,29309990,24,5/19/2017 12:00:00 AM,2017,5,19,Eugenio Derbez,Salma Hayek,Rob Lowe,Kristen Bell,Raquel Welch,115,PG-13,Comedy,Wide,3858898,1123,4989,3301899.33200405
4990,11,-8,Lowriders,BH Tilt,1183600,-0.51,365,3243,4211985,10,5/19/2017 12:00:00 AM,2017,5,19,Demián Bichir,Gabriel Chavarria,Theo Rossi,Melissa Benoist,Tony Revolori,99,PG-13,Drama,Limited,2403885,295,4990,-51893.6280750846
4991,12,-11,Gifted,Fox Searchlight,766765,-0.5,824,931,22900823,45,5/19/2017 12:00:00 AM,2017,5,19,Chris Evans,Mckenna Grace,Lindsay Duncan,Jenny Slate,Octavia Spencer,101,PG-13,Drama,Limited,1541684,1426,4991,1301733.88646342
4992,13,-13,Going in Style,Warner Bros.,600081,-0.44,690,870,43372898,45,5/19/2017 12:00:00 AM,2017,5,19,Morgan Freeman,Michael Caine,Alan Arkin,John Ortiz,Jorge Chapa,96,PG-13,Comedy,Wide,1075044,1244,4992,590819.544003793
4993,14,-12,Smurfs: The Lost Village,Sony Pictures,572562,-0.5,652,878,43064566,45,5/19/2017 12:00:00 AM,2017,5,19,Demi Lovato,Rainn Wilson,Joe Manganiello,Jack McBrayer,Danny Pudi,90,PG,Adventure,Wide,1136573,1605,4993,1115989.5704349
4996,2,-2,Guardians of the Galaxy Vol 2,Walt Disney,20907121,-0.4,3871,5401,334223048,24,5/26/2017 12:00:00 AM,2017,5,26,Chris Pratt,Zoe Saldana,Dave Bautista,Vin Diesel,Bradley Cooper,136,PG-13,Action,Wide,34653754,4347,4996,19373951.3211193
4998,4,-1,Alien: Covenant,20th Century Fox,10614539,-0.71,3772,2814,57436720,10,5/26/2017 12:00:00 AM,2017,5,26,Michael Fassbender,Katherine Waterston,Billy Crudup,Danny McBride,Demián Bichir,123,R,Horror,Wide,36160621,3761,4998,17863006.3988417
4999,5,-3,"Everything, Everything",Warner Bros.,6015836,-0.49,2801,2148,21371949,10,5/26/2017 12:00:00 AM,2017,5,26,Nick Robinson,Amandla Stenberg,Anika Noni Rose,Ana de la Reguera,Taylor Hickson,96,PG-13,Drama,Wide,11727390,2801,4999,5512792.15167283
5000,6,-6,Diary of a Wimpy Kid: The L�,20th Century Fox,4470873,-0.37,3174,1409,13652834,10,5/26/2017 12:00:00 AM,2017,5,26,Jason Ian Drucker,Alicia Silverstone,Tom Everett Scott,Charlie Wright,Owen Asztalos,91,PG,Comedy,Wide,7126084,3157,5000,3872987.14215221
5001,7,-4,Snatched,20th Century Fox,3978251,-0.49,2658,1497,40257876,17,5/26/2017 12:00:00 AM,2017,5,26,Amy Schumer,Goldie Hawn,Joan Cusack,Ike Barinholtz,Wanda Sykes,90,R,Comedy,Wide,7832517,3511,5001,5464741.59891844
5002,8,-5,King Arthur: Legend of the �,Warner Bros.,3300544,-0.54,2503,1319,33955746,17,5/26/2017 12:00:00 AM,2017,5,26,Charlie Hunnam,Astrid Berges-Frisbey,Djimon Hounsou,Aidan Gillen,Jude Law,126,PG-13,Adventure,Wide,7152269,3702,5002,3129254.94024479
5003,9,-8,The Boss Baby,20th Century Fox,1725751,-0.39,1342,1286,168982941,59,5/26/2017 12:00:00 AM,2017,5,26,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Lisa Kudrow,Miles Bakshi,97,PG,Comedy,Wide,2848253,2071,5003,3675566.10413274
5004,10,-7,The Fate of the Furious,Universal,1492060,-0.54,1358,1099,222542930,45,5/26/2017 12:00:00 AM,2017,5,26,Vin Diesel,Dwayne Johnson,Jason Statham,Michelle Rodriguez,Tyrese Gibson,136,PG-13,Action,Wide,3234040,2287,5004,1147140.97273225
5005,11,-9,Beauty and the Beast,Walt Disney,1463306,-0.43,1076,1360,500463741,73,5/26/2017 12:00:00 AM,2017,5,26,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,2545579,1792,5005,1728097.09475659
5006,12,-10,How to Be a Latin Lover,Lionsgate,973484,-0.53,669,1455,30884064,31,5/26/2017 12:00:00 AM,2017,5,26,Eugenio Derbez,Salma Hayek,Rob Lowe,Kristen Bell,Raquel Welch,115,PG-13,Comedy,Wide,2051180,948,5006,2466168.56341425
5008,14,-11,Lowriders,BH Tilt,602010,-0.49,334,1802,5190145,17,5/26/2017 12:00:00 AM,2017,5,26,Demián Bichir,Gabriel Chavarria,Theo Rossi,Melissa Benoist,Tony Revolori,99,PG-13,Drama,Limited,1183600,365,5008,-616213.585188335
5009,15,-12,Gifted,Fox Searchlight,384362,-0.5,380,1011,23627800,52,5/26/2017 12:00:00 AM,2017,5,26,Chris Evans,Mckenna Grace,Lindsay Duncan,Jenny Slate,Octavia Spencer,101,PG-13,Drama,Limited,766765,824,5009,943205.121385836
5012,3,-1,Pirates of the Caribbean: D�,Walt Disney,22087099,-0.65,4276,5165,115095870,10,6/2/2017 12:00:00 AM,2017,6,2,Johnny Depp,Javier Bardem,Geoffrey Rush,Orlando Bloom,Kevin McNally,135,PG-13,Adventure,Wide,62983253,4276,5012,29511272.9936517
5013,4,-2,Guardians of the Galaxy Vol 2,Walt Disney,9839370,-0.53,3507,2806,355580702,31,6/2/2017 12:00:00 AM,2017,6,2,Chris Pratt,Zoe Saldana,Dave Bautista,Vin Diesel,Bradley Cooper,136,PG-13,Action,Wide,20907121,3871,5013,13021581.3176925
5014,5,-3,Baywatch,Paramount Pictures,8786607,-0.53,3647,2409,42011045,11,6/2/2017 12:00:00 AM,2017,6,2,Dwayne Johnson,Zac Efron,Alexandra Daddario,Kelly Rohrbach,Priyanka Chopra,119,R,Comedy,Wide,18503871,3647,5014,9733527.77335727
5015,6,-4,Alien: Covenant,20th Century Fox,4122884,-0.61,2660,1550,67342368,17,6/2/2017 12:00:00 AM,2017,6,2,Michael Fassbender,Katherine Waterston,Billy Crudup,Danny McBride,Demián Bichir,123,R,Horror,Wide,10614539,3772,5015,6058440.50467781
5016,7,-5,"Everything, Everything",Warner Bros.,3301366,-0.45,2375,1390,28282953,17,6/2/2017 12:00:00 AM,2017,6,2,Nick Robinson,Amandla Stenberg,Anika Noni Rose,Ana de la Reguera,Taylor Hickson,96,PG-13,Drama,Wide,6015836,2801,5016,2873207.7796384
5017,8,-7,Snatched,20th Century Fox,1318582,-0.67,1625,811,43846996,24,6/2/2017 12:00:00 AM,2017,6,2,Amy Schumer,Goldie Hawn,Joan Cusack,Ike Barinholtz,Wanda Sykes,90,R,Comedy,Wide,3978251,2658,5017,3683383.72221717
5018,9,-6,Diary of a Wimpy Kid: The L�,20th Century Fox,1289793,-0.71,2088,618,17894397,17,6/2/2017 12:00:00 AM,2017,6,2,Jason Ian Drucker,Alicia Silverstone,Tom Everett Scott,Charlie Wright,Owen Asztalos,91,PG,Comedy,Wide,4470873,3174,5018,2645627.94984147
5019,10,-8,King Arthur: Legend of the �,Warner Bros.,1173672,-0.64,1222,960,37176629,24,6/2/2017 12:00:00 AM,2017,6,2,Charlie Hunnam,Astrid Berges-Frisbey,Djimon Hounsou,Aidan Gillen,Jude Law,126,PG-13,Adventure,Wide,3300544,2503,5019,1349045.61455985
5020,11,-11,Beauty and the Beast,Walt Disney,658056,-0.55,527,1249,502136527,80,6/2/2017 12:00:00 AM,2017,6,2,Emma Watson,Dan Stevens,Luke Evans,Kevin Kline,Josh Gad,123,PG,Musical,Wide,1463306,1076,5020,1227625.35132894
5021,12,-9,The Boss Baby,20th Century Fox,621139,-0.64,684,908,170921703,66,6/2/2017 12:00:00 AM,2017,6,2,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Lisa Kudrow,Miles Bakshi,97,PG,Comedy,Wide,1725751,1342,5021,3156428.94079095
5024,15,-10,The Fate of the Furious,Universal,489465,-0.67,593,825,223807400,52,6/2/2017 12:00:00 AM,2017,6,2,Vin Diesel,Dwayne Johnson,Jason Statham,Michelle Rodriguez,Tyrese Gibson,136,PG-13,Action,Wide,1492060,1358,5024,341709.175866751
5025,1,-1,Wonder Woman,Warner Bros.,58520672,-0.43,4165,14051,206343175,10,6/9/2017 12:00:00 AM,2017,6,9,Gal Gadot,Chris Pine,Robin Wright,Danny Huston,David Thewlis,141,PG-13,Adventure,Wide,103251471,4165,5025,47802849.3022765
5027,3,-2,Captain Underpants: The Fir�,20th Century Fox,12180704,-0.49,3529,3452,44443216,10,6/9/2017 12:00:00 AM,2017,6,9,Kevin Hart,Ed Helms,Nick Kroll,Thomas Middleditch,Jordan Peele,89,PG,Comedy,Wide,23851539,3434,5027,10899786.2988315
5028,4,-3,Pirates of the Caribbean: D�,Walt Disney,10704103,-0.52,3679,2910,135830397,17,6/9/2017 12:00:00 AM,2017,6,9,Johnny Depp,Javier Bardem,Geoffrey Rush,Orlando Bloom,Kevin McNally,135,PG-13,Adventure,Wide,22087099,4276,5028,10613893.043484
5029,5,-4,Guardians of the Galaxy Vol 2,Walt Disney,6312367,-0.36,2911,2168,366431539,38,6/9/2017 12:00:00 AM,2017,6,9,Chris Pratt,Zoe Saldana,Dave Bautista,Vin Diesel,Bradley Cooper,136,PG-13,Action,Wide,9839370,3507,5029,7907073.45450511
5031,7,-5,Baywatch,Paramount Pictures,4648207,-0.47,2832,1641,51113342,18,6/9/2017 12:00:00 AM,2017,6,9,Dwayne Johnson,Zac Efron,Alexandra Daddario,Kelly Rohrbach,Priyanka Chopra,119,R,Comedy,Wide,8786607,3647,5031,5243016.6672453
5033,9,-6,Alien: Covenant,20th Century Fox,1826579,-0.56,1814,1007,71238791,24,6/9/2017 12:00:00 AM,2017,6,9,Michael Fassbender,Katherine Waterston,Billy Crudup,Danny McBride,Demián Bichir,123,R,Horror,Wide,4122884,2660,5033,3058367.67024337
5034,10,-7,"Everything, Everything",Warner Bros.,1627295,-0.51,1546,1053,31739247,24,6/9/2017 12:00:00 AM,2017,6,9,Nick Robinson,Amandla Stenberg,Anika Noni Rose,Ana de la Reguera,Taylor Hickson,96,PG-13,Drama,Wide,3301366,2375,5034,1618466.65819781
5036,12,-9,Diary of a Wimpy Kid: The L�,20th Century Fox,656843,-0.49,897,732,19379101,24,6/9/2017 12:00:00 AM,2017,6,9,Jason Ian Drucker,Alicia Silverstone,Tom Everett Scott,Charlie Wright,Owen Asztalos,91,PG,Comedy,Wide,1289793,2088,5036,1175279.37719052
5037,13,-12,The Boss Baby,20th Century Fox,512445,-0.17,432,1186,171823971,73,6/9/2017 12:00:00 AM,2017,6,9,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Lisa Kudrow,Miles Bakshi,97,PG,Comedy,Wide,621139,684,5037,2645609.39513791
5038,14,-8,Snatched,20th Century Fox,491644,-0.63,651,755,45017475,31,6/9/2017 12:00:00 AM,2017,6,9,Amy Schumer,Goldie Hawn,Joan Cusack,Ike Barinholtz,Wanda Sykes,90,R,Comedy,Wide,1318582,1625,5038,2453887.8902097
5039,15,-10,King Arthur: Legend of the �,Warner Bros.,455744,-0.61,422,1080,38216307,31,6/9/2017 12:00:00 AM,2017,6,9,Charlie Hunnam,Astrid Berges-Frisbey,Djimon Hounsou,Aidan Gillen,Jude Law,126,PG-13,Adventure,Wide,1173672,1222,5039,365765.972360423
