,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters
2279,19,(17),Cloud Atlas,Warner Bros.,"$243,338",-42%,194,"$1,254","$26,181,455",6,2012-11-30,2012,11,30,Tom Hanks,Halle Berry,Jim Broadbent,Hugo Weaving,Jim Sturgess,172,R,Drama,Wide,"$422,095",258
2280,1,(2),Skyfall,Sony Pictures,"$10,780,201",-35%,"3,401","$3,170","$261,400,281",5,2012-12-07,2012,12,07,Daniel Craig,Javier Bardem,Judi Dench,Naomie Harris,Albert Finney,143,PG-13,Action,IMAX,"$16,555,894","3,463"
2281,2,(3),Rise of the Guardians,Paramount Pictures,"$10,400,618",-22%,"3,639","$2,858","$61,774,192",3,2012-12-07,2012,12,07,Alec Baldwin,Jude Law,Hugh Jackman,Chris Pine,Isla Fisher,97,PG,Adventure,Wide,"$13,388,852","3,672"
2282,3,(1),The Twilight Saga: Breaking…,Lionsgate,"$9,156,265",-47%,"3,646","$2,511","$268,691,029",4,2012-12-07,2012,12,07,Kristen Stewart,Robert Pattinson,Taylor Lautner,Peter Facinelli,Elizabeth Reaser,115,PG-13,Drama,Wide,"$17,416,362","4,008"
2283,4,(4),Lincoln,Walt Disney,"$8,916,813",-33%,"2,014","$4,427","$97,137,447",5,2012-12-07,2012,12,07,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$13,376,696","2,018"
2284,5,(5),Life of Pi,20th Century Fox,"$8,330,764",-31%,"2,946","$2,828","$60,948,293",3,2012-12-07,2012,12,07,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$12,151,853","2,928"
2285,7,(6),Wreck-It Ralph,Walt Disney,"$4,859,368",-30%,"2,746","$1,770","$164,402,934",6,2012-12-07,2012,12,07,John C. Reilly,Sarah Silverman,Jack McBrayer,Jane Lynch,Alan Tudyk,101,PG,Adventure,Wide,"$6,948,550","3,087"
2286,8,(8),Red Dawn,Open Road,"$4,236,105",-35%,"2,754","$1,538","$37,240,920",3,2012-12-07,2012,12,07,Chris Hemsworth,Josh Peck,Adrianne Palicki,Josh Hutcherson,Isabel Lucas,93,PG-13,Action,Wide,"$6,500,245","2,781"
2287,9,(9),Flight,Paramount Pictures,"$3,130,305",-30%,"2,431","$1,288","$86,202,541",6,2012-12-07,2012,12,07,Denzel Washington,Nadine Velazquez,Tamara Tunie,Don Cheadle,Kelly Reilly,138,R,Drama,Wide,"$4,479,067","2,603"
2288,10,(7),Killing Them Softly,Weinstein Co.,"$2,806,901",-59%,"2,424","$1,158","$11,830,638",2,2012-12-07,2012,12,07,Brad Pitt,Richard Jenkins,James Gandolfini,Ray Liotta,Scoot McNairy,97,R,Thriller/Suspense,Wide,"$6,812,900","2,424"
2289,11,(11),Silver Linings Playbook,Weinstein Co.,"$2,171,665",-30%,371,"$5,854","$13,964,405",4,2012-12-07,2012,12,07,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$3,090,131",371
2290,12,(12),Anna Karenina,Focus Features,"$1,544,859",-31%,422,"$3,661","$6,603,042",4,2012-12-07,2012,12,07,Keira Knightley,Jude Law,Aaron Taylor-Johnson,Kelly Macdonald,Matthew MacFadyen,129,R,Drama,Limited,"$2,245,570",384
2291,13,(10),The Collection,LD Distribution,"$1,487,655",-52%,"1,403","$1,060","$5,455,328",2,2012-12-07,2012,12,07,Josh Stewart,Emma Fitzpatrick,Lee Tergesen,Christopher McDonald,Shannon Kane,82,R,Horror,Wide,"$3,104,269","1,403"
2292,14,(13),Argo,Warner Bros.,"$1,482,346",-26%,944,"$1,570","$103,160,015",9,2012-12-07,2012,12,07,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$2,010,349","1,043"
2293,15,(55),End of Watch,Open Road,"$751,623","+3,209%","1,259",$597,"$39,989,766",12,2012-12-07,2012,12,07,Jake Gyllenhaal,Michael PeÃ±a,Anna Kendrick,Natalie Martinez,Frank Grillo,109,R,Thriller/Suspense,Wide,"$332,483",290
2294,16,(16),Hitchcock,Fox Searchlight,"$712,544",+74%,181,"$3,937","$1,661,670",3,2012-12-07,2012,12,07,Anthony Hopkins,Helen Mirren,Scarlett Johansson,Danny Huston,Toni Collette,98,PG-13,Drama,Limited,"$408,692",50
2295,2,(2),Rise of the Guardians,Paramount Pictures,"$7,143,445",-31%,"3,387","$2,109","$71,085,268",4,2012-12-14,2012,12,14,Alec Baldwin,Jude Law,Hugh Jackman,Chris Pine,Isla Fisher,97,PG,Adventure,Wide,"$10,400,618","3,639"
2296,3,(4),Lincoln,Walt Disney,"$7,033,132",-21%,"2,285","$3,078","$107,687,319",6,2012-12-14,2012,12,14,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$8,916,813","2,014"
2297,4,(1),Skyfall,Sony Pictures,"$6,555,732",-39%,"2,924","$2,242","$271,921,795",6,2012-12-14,2012,12,14,Daniel Craig,Javier Bardem,Judi Dench,Naomie Harris,Albert Finney,143,PG-13,Action,IMAX,"$10,780,201","3,401"
2298,5,(5),Life of Pi,20th Century Fox,"$5,413,066",-35%,"2,548","$2,124","$69,572,472",4,2012-12-14,2012,12,14,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$8,330,764","2,946"
2299,6,(3),The Twilight Saga: Breaking…,Lionsgate,"$5,136,074",-44%,"3,042","$1,688","$276,826,143",5,2012-12-14,2012,12,14,Kristen Stewart,Robert Pattinson,Taylor Lautner,Peter Facinelli,Elizabeth Reaser,115,PG-13,Drama,Wide,"$9,156,265","3,646"
2300,7,(7),Wreck-It Ralph,Walt Disney,"$3,216,043",-34%,"2,249","$1,430","$168,721,592",7,2012-12-14,2012,12,14,John C. Reilly,Sarah Silverman,Jack McBrayer,Jane Lynch,Alan Tudyk,101,PG,Adventure,Wide,"$4,859,368","2,746"
2301,8,(6),Playing for Keeps,FilmDistrict,"$3,146,443",-45%,"2,840","$1,108","$10,737,535",2,2012-12-14,2012,12,14,Gerard Butler,Jessica Biel,Noah Lomax,Dennis Quaid,Uma Thurman,105,PG-13,Romantic Comedy,Wide,"$5,750,288","2,837"
2302,10,(8),Red Dawn,Open Road,"$2,408,882",-43%,"2,250","$1,071","$40,904,305",4,2012-12-14,2012,12,14,Chris Hemsworth,Josh Peck,Adrianne Palicki,Josh Hutcherson,Isabel Lucas,93,PG-13,Action,Wide,"$4,236,105","2,754"
2303,11,(11),Silver Linings Playbook,Weinstein Co.,"$2,109,274",-3%,371,"$5,685","$16,979,323",5,2012-12-14,2012,12,14,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$2,171,665",371
2304,12,(9),Flight,Paramount Pictures,"$1,910,666",-39%,"1,823","$1,048","$89,418,704",7,2012-12-14,2012,12,14,Denzel Washington,Nadine Velazquez,Tamara Tunie,Don Cheadle,Kelly Reilly,138,R,Drama,Wide,"$3,130,305","2,431"
2305,13,(14),Argo,Warner Bros.,"$1,170,175",-21%,667,"$1,754","$104,955,079",10,2012-12-14,2012,12,14,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$1,482,346",944
2306,14,(16),Hitchcock,Fox Searchlight,"$1,107,659",+55%,561,"$1,974","$3,071,871",4,2012-12-14,2012,12,14,Anthony Hopkins,Helen Mirren,Scarlett Johansson,Danny Huston,Toni Collette,98,PG-13,Drama,Limited,"$712,544",181
2307,15,(12),Anna Karenina,Focus Features,"$1,022,214",-34%,409,"$2,499","$8,380,517",5,2012-12-14,2012,12,14,Keira Knightley,Jude Law,Aaron Taylor-Johnson,Kelly Macdonald,Matthew MacFadyen,129,R,Drama,Limited,"$1,544,859",422
2308,16,(10),Killing Them Softly,Weinstein Co.,"$1,008,127",-64%,"1,427",$706,"$14,140,432",3,2012-12-14,2012,12,14,Brad Pitt,Richard Jenkins,James Gandolfini,Ray Liotta,Scoot McNairy,97,R,Thriller/Suspense,Wide,"$2,806,901","2,424"
2309,17,(13),The Collection,LD Distribution,"$529,158",-64%,621,$852,"$6,520,794",3,2012-12-14,2012,12,14,Josh Stewart,Emma Fitzpatrick,Lee Tergesen,Christopher McDonald,Shannon Kane,82,R,Horror,Wide,"$1,487,655","1,403"
2310,1,(1),The Hobbit: An Unexpected J…,Warner Bros.,"$36,888,365",-56%,"4,100","$8,997","$150,041,265",2,2012-12-21,2012,12,21,Ian McKellen,Martin Freeman,Richard Armitage,Ken Stott,Graham McTavish,169,PG-13,Adventure,Wide,"$84,617,303","4,045"
2311,4,(2),Rise of the Guardians,Paramount Pictures,"$5,732,817",-20%,"3,031","$1,891","$79,527,047",5,2012-12-21,2012,12,21,Alec Baldwin,Jude Law,Hugh Jackman,Chris Pine,Isla Fisher,97,PG,Adventure,Wide,"$7,143,445","3,387"
2312,5,(3),Lincoln,Walt Disney,"$5,525,774",-21%,"2,293","$2,410","$116,673,598",7,2012-12-21,2012,12,21,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$7,033,132","2,285"
2313,7,(4),Skyfall,Sony Pictures,"$4,867,540",-26%,"2,365","$2,058","$279,959,314",7,2012-12-21,2012,12,21,Daniel Craig,Javier Bardem,Judi Dench,Naomie Harris,Albert Finney,143,PG-13,Action,IMAX,"$6,555,732","2,924"
2314,9,(5),Life of Pi,20th Century Fox,"$4,017,237",-26%,"1,750","$2,296","$76,373,481",5,2012-12-21,2012,12,21,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$5,413,066","2,548"
2315,10,(6),The Twilight Saga: Breaking…,Lionsgate,"$2,626,955",-49%,"1,183","$2,221","$281,632,689",6,2012-12-21,2012,12,21,Kristen Stewart,Robert Pattinson,Taylor Lautner,Peter Facinelli,Elizabeth Reaser,115,PG-13,Drama,Wide,"$5,136,074","3,042"
2316,12,(7),Wreck-It Ralph,Walt Disney,"$1,819,036",-43%,"1,444","$1,260","$171,741,561",8,2012-12-21,2012,12,21,John C. Reilly,Sarah Silverman,Jack McBrayer,Jane Lynch,Alan Tudyk,101,PG,Adventure,Wide,"$3,216,043","2,249"
2317,13,(11),Silver Linings Playbook,Weinstein Co.,"$1,781,196",-16%,371,"$4,801","$19,861,238",6,2012-12-21,2012,12,21,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$2,109,274",371
2318,14,(13),Argo,Warner Bros.,"$899,693",-23%,450,"$1,999","$106,435,363",11,2012-12-21,2012,12,21,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$1,170,175",667
2319,15,(10),Red Dawn,Open Road,"$794,880",-67%,"1,011",$786,"$42,626,783",5,2012-12-21,2012,12,21,Chris Hemsworth,Josh Peck,Adrianne Palicki,Josh Hutcherson,Isabel Lucas,93,PG-13,Action,Wide,"$2,408,882","2,250"
2320,16,(12),Flight,Paramount Pictures,"$678,171",-65%,742,$914,"$90,957,858",8,2012-12-21,2012,12,21,Denzel Washington,Nadine Velazquez,Tamara Tunie,Don Cheadle,Kelly Reilly,138,R,Drama,Wide,"$1,910,666","1,823"
2321,17,(15),Anna Karenina,Focus Features,"$669,187",-35%,331,"$2,022","$9,639,374",6,2012-12-21,2012,12,21,Keira Knightley,Jude Law,Aaron Taylor-Johnson,Kelly Macdonald,Matthew MacFadyen,129,R,Drama,Limited,"$1,022,214",409
2322,18,(14),Hitchcock,Fox Searchlight,"$579,676",-48%,535,"$1,084","$4,194,968",5,2012-12-21,2012,12,21,Anthony Hopkins,Helen Mirren,Scarlett Johansson,Danny Huston,Toni Collette,98,PG-13,Drama,Limited,"$1,107,659",561
2323,19,(8),Playing for Keeps,FilmDistrict,"$424,105",-87%,851,$498,"$12,410,463",3,2012-12-21,2012,12,21,Gerard Butler,Jessica Biel,Noah Lomax,Dennis Quaid,Uma Thurman,105,PG-13,Romantic Comedy,Wide,"$3,146,443","2,840"
2324,22,(30),Hotel Transylvania,Sony Pictures,"$313,892",+323%,301,"$1,043","$144,264,740",13,2012-12-21,2012,12,21,Adam Sandler,Andy Samberg,Selena Gomez,Kevin James,Fran Drescher,91,PG,Adventure,Wide,"$942,921","1,248"
2325,1,(1),The Hobbit: An Unexpected J…,Warner Bros.,"$31,926,068",-13%,"4,100","$7,787","$221,626,882",3,2012-12-28,2012,12,28,Ian McKellen,Martin Freeman,Richard Armitage,Ken Stott,Graham McTavish,169,PG-13,Adventure,Wide,"$36,888,365","4,100"
2326,5,(2),Jack Reacher,Paramount Pictures,"$13,604,191",-11%,"3,352","$4,059","$44,157,349",2,2012-12-28,2012,12,28,Tom Cruise,Rosamund Pike,Richard Jenkins,David Oyelowo,Werner Herzog,130,PG-13,Drama,Wide,"$15,210,156","3,352"
2327,6,(3),This is 40,Universal,"$12,501,060",+8%,"2,914","$4,290","$36,431,350",2,2012-12-28,2012,12,28,Paul Rudd,Leslie Mann,John Lithgow,Megan Fox,Maude Apatow,134,R,Comedy,Wide,"$11,579,175","2,913"
2328,7,(5),Lincoln,Walt Disney,"$7,337,362",+33%,"1,966","$3,732","$131,867,159",8,2012-12-28,2012,12,28,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$5,525,774","2,293"
2329,8,(6),The Guilt Trip,Paramount Pictures,"$6,547,462",+24%,"2,431","$2,693","$20,957,818",2,2012-12-28,2012,12,28,Barbra Streisand,Seth Rogen,Julene Renee,Zabryna Guevara,John Funk,95,PG-13,Comedy,Wide,"$5,290,629","2,431"
2330,9,(8),"Monsters, Inc.",Walt Disney,"$6,447,437",+35%,"2,618","$2,463","$274,444,073",583,2012-12-28,2012,12,28,John Goodman,Billy Crystal,Mary Gibbs,Steve Buscemi,James Coburn,92,G,Adventure,Wide,"$4,774,686","2,618"
2331,10,(4),Rise of the Guardians,Paramount Pictures,"$4,892,291",-15%,"2,055","$2,381","$90,139,421",6,2012-12-28,2012,12,28,Alec Baldwin,Jude Law,Hugh Jackman,Chris Pine,Isla Fisher,97,PG,Adventure,Wide,"$5,732,817","3,031"
2332,11,(7),Skyfall,Sony Pictures,"$4,531,824",-7%,"1,637","$2,768","$289,559,202",8,2012-12-28,2012,12,28,Daniel Craig,Javier Bardem,Judi Dench,Naomie Harris,Albert Finney,143,PG-13,Action,IMAX,"$4,867,540","2,365"
2333,12,(13),Silver Linings Playbook,Weinstein Co.,"$4,079,314",+129%,745,"$5,476","$27,330,036",7,2012-12-28,2012,12,28,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$1,781,196",371
2334,13,(9),Life of Pi,20th Century Fox,"$3,780,269",-6%,"1,178","$3,209","$84,650,453",6,2012-12-28,2012,12,28,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$4,017,237","1,750"
2335,14,(11),Cirque du Soleil: Worlds Away,Paramount Pictures,"$2,400,265",+5%,840,"$2,857","$7,426,926",2,2012-12-28,2012,12,28,Erica Linz,Igor Zaripov,Lutz Halbhunbner,Dallas Barnett,None,91,PG,Drama,Wide,"$2,282,368",840
2336,15,(10),The Twilight Saga: Breaking…,Lionsgate,"$2,359,289",-10%,"1,191","$1,981","$286,039,065",7,2012-12-28,2012,12,28,Kristen Stewart,Robert Pattinson,Taylor Lautner,Peter Facinelli,Elizabeth Reaser,115,PG-13,Drama,Wide,"$2,626,955","1,183"
2337,16,(12),Wreck-It Ralph,Walt Disney,"$1,855,213",+2%,913,"$2,032","$175,505,332",9,2012-12-28,2012,12,28,John C. Reilly,Sarah Silverman,Jack McBrayer,Jane Lynch,Alan Tudyk,101,PG,Adventure,Wide,"$1,819,036","1,444"
2338,17,(14),Argo,Warner Bros.,"$1,003,849",+12%,345,"$2,910","$108,425,960",12,2012-12-28,2012,12,28,Ben Affleck,Alan Arkin,Bryan Cranston,John Goodman,Victor Garber,120,R,Thriller/Suspense,Wide,"$899,693",450
2339,18,(22),Hotel Transylvania,Sony Pictures,"$563,419",+79%,301,"$1,872","$145,210,316",14,2012-12-28,2012,12,28,Adam Sandler,Andy Samberg,Selena Gomez,Kevin James,Fran Drescher,91,PG,Adventure,Wide,"$313,892",301
2340,2,(2),Django Unchained,Weinstein Co.,"$20,010,745",-34%,"3,010","$6,648","$106,280,122",2,2013-01-04,2013,01,04,Jamie Foxx,Christoph Waltz,Leonardo DiCaprio,Kerry Washington,Samuel L. Jackson,165,R,Western,Wide,"$30,122,888","3,010"
2341,3,(1),The Hobbit: An Unexpected J…,Warner Bros.,"$17,545,386",-45%,"3,755","$4,673","$263,834,893",4,2013-01-04,2013,01,04,Ian McKellen,Martin Freeman,Richard Armitage,Ken Stott,Graham McTavish,169,PG-13,Adventure,Wide,"$31,926,068","4,100"
2342,4,(3),Les Miserables,Universal,"$16,015,560",-41%,"2,904","$5,515","$103,503,040",2,2013-01-04,2013,01,04,Hugh Jackman,Russell Crowe,Anne Hathaway,Amanda Seyfried,Sacha Baron Cohen,158,PG-13,Musical,Wide,"$27,281,735","2,814"
2343,5,(4),Parental Guidance,20th Century Fox,"$9,704,619",-33%,"3,368","$2,881","$52,339,698",2,2013-01-04,2013,01,04,Billy Crystal,Bette Midler,Marisa Tomei,Tom Everett Scott,Bailee Madison,104,PG,Adventure,Wide,"$14,554,053","3,367"
2344,6,(5),Jack Reacher,Paramount Pictures,"$9,192,873",-32%,"3,288","$2,796","$64,697,214",3,2013-01-04,2013,01,04,Tom Cruise,Rosamund Pike,Richard Jenkins,David Oyelowo,Werner Herzog,130,PG-13,Drama,Wide,"$13,604,191","3,352"
2345,7,(6),This is 40,Universal,"$8,353,350",-33%,"2,931","$2,850","$54,255,195",3,2013-01-04,2013,01,04,Paul Rudd,Leslie Mann,John Lithgow,Megan Fox,Maude Apatow,134,R,Comedy,Wide,"$12,501,060","2,914"
2346,8,(7),Lincoln,Walt Disney,"$5,413,827",-26%,"1,901","$2,848","$144,089,046",9,2013-01-04,2013,01,04,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$7,337,362","1,966"
2347,9,(8),The Guilt Trip,Paramount Pictures,"$4,434,948",-32%,"2,312","$1,918","$31,111,882",3,2013-01-04,2013,01,04,Barbra Streisand,Seth Rogen,Julene Renee,Zabryna Guevara,John Funk,95,PG-13,Comedy,Wide,"$6,547,462","2,431"
2348,11,(9),"Monsters, Inc.",Walt Disney,"$3,987,905",-38%,"2,103","$1,896","$283,851,726",584,2013-01-04,2013,01,04,John Goodman,Billy Crystal,Mary Gibbs,Steve Buscemi,James Coburn,92,G,Adventure,Wide,"$6,447,437","2,618"
2349,12,(12),Silver Linings Playbook,Weinstein Co.,"$3,616,710",-11%,745,"$4,855","$34,676,769",8,2013-01-04,2013,01,04,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$4,079,314",745
2350,13,(11),Skyfall,Sony Pictures,"$3,074,796",-32%,"1,307","$2,353","$296,804,366",9,2013-01-04,2013,01,04,Daniel Craig,Javier Bardem,Judi Dench,Naomie Harris,Albert Finney,143,PG-13,Action,IMAX,"$4,531,824","1,637"
2351,14,(13),Life of Pi,20th Century Fox,"$2,813,392",-26%,965,"$2,915","$91,039,488",7,2013-01-04,2013,01,04,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$3,780,269","1,178"
2352,16,(25),Zero Dark Thirty,Sony Pictures,"$2,696,006",+752%,60,"$44,933","$4,406,138",3,2013-01-04,2013,01,04,Jessica Chastain,Jason Clarke,Joel Edgerton,Jennifer Ehle,Mark Strong,137,R,Drama,Exclusive,"$417,150",5
2353,17,(10),Rise of the Guardians,Paramount Pictures,"$2,675,583",-45%,"1,507","$1,775","$97,227,667",7,2013-01-04,2013,01,04,Alec Baldwin,Jude Law,Hugh Jackman,Chris Pine,Isla Fisher,97,PG,Adventure,Wide,"$4,892,291","2,055"
2354,18,(15),The Twilight Saga: Breaking…,Lionsgate,"$1,377,070",-42%,825,"$1,669","$289,133,356",8,2013-01-04,2013,01,04,Kristen Stewart,Robert Pattinson,Taylor Lautner,Peter Facinelli,Elizabeth Reaser,115,PG-13,Drama,Wide,"$2,359,289","1,191"
2355,1,(16),Zero Dark Thirty,Sony Pictures,"$24,438,936",+806%,"2,937","$8,321","$29,919,743",4,2013-01-11,2013,01,11,Jessica Chastain,Jason Clarke,Joel Edgerton,Jennifer Ehle,Mark Strong,137,R,Drama,Exclusive,"$2,696,006",60
2356,4,(2),Django Unchained,Weinstein Co.,"$11,040,485",-45%,"3,012","$3,665","$125,374,607",3,2013-01-11,2013,01,11,Jamie Foxx,Christoph Waltz,Leonardo DiCaprio,Kerry Washington,Samuel L. Jackson,165,R,Western,Wide,"$20,010,745","3,010"
2357,5,(4),Les Miserables,Universal,"$9,644,465",-40%,"2,927","$3,295","$118,723,185",3,2013-01-11,2013,01,11,Hugh Jackman,Russell Crowe,Anne Hathaway,Amanda Seyfried,Sacha Baron Cohen,158,PG-13,Musical,Wide,"$16,015,560","2,904"
2358,6,(3),The Hobbit: An Unexpected J…,Warner Bros.,"$9,168,431",-48%,"3,012","$3,044","$278,212,618",5,2013-01-11,2013,01,11,Ian McKellen,Martin Freeman,Richard Armitage,Ken Stott,Graham McTavish,169,PG-13,Adventure,Wide,"$17,545,386","3,755"
2359,7,(8),Lincoln,Walt Disney,"$6,335,193",+17%,"2,027","$3,125","$152,600,253",10,2013-01-11,2013,01,11,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$5,413,827","1,901"
2360,8,(5),Parental Guidance,20th Century Fox,"$6,088,838",-37%,"2,957","$2,059","$60,639,142",3,2013-01-11,2013,01,11,Billy Crystal,Bette Midler,Marisa Tomei,Tom Everett Scott,Bailee Madison,104,PG,Adventure,Wide,"$9,704,619","3,368"
2361,9,(1),Texas Chainsaw 3D,Lionsgate,"$5,279,245",-76%,"2,659","$1,985","$30,880,985",2,2013-01-11,2013,01,11,Alexandra Daddario,Dan Yeager,Termaine 'Trey Songz' Neverson,Scott Eastwood,Tania Raymonde,92,R,Horror,Wide,"$21,744,470","2,654"
2362,10,(12),Silver Linings Playbook,Weinstein Co.,"$5,018,527",+39%,810,"$6,196","$41,324,232",9,2013-01-11,2013,01,11,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$3,616,710",745
2363,11,(6),Jack Reacher,Paramount Pictures,"$4,820,255",-48%,"2,707","$1,781","$72,628,585",4,2013-01-11,2013,01,11,Tom Cruise,Rosamund Pike,Richard Jenkins,David Oyelowo,Werner Herzog,130,PG-13,Drama,Wide,"$9,192,873","3,288"
2364,12,(7),This is 40,Universal,"$4,373,225",-48%,"2,320","$1,885","$61,442,180",4,2013-01-11,2013,01,11,Paul Rudd,Leslie Mann,John Lithgow,Megan Fox,Maude Apatow,134,R,Comedy,Wide,"$8,353,350","2,931"
2365,13,(14),Life of Pi,20th Century Fox,"$2,704,574",-4%,757,"$3,573","$94,800,726",8,2013-01-11,2013,01,11,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$2,813,392",965
2366,14,(15),The Impossible,Lionsgate,"$2,531,117",-8%,808,"$3,133","$6,845,206",4,2013-01-11,2013,01,11,Naomi Watts,Ewan McGregor,Tom Holland,Samuel Joslin,Oaklee Pendergast,114,PG-13,Drama,Limited,"$2,755,384",572
2367,15,(9),The Guilt Trip,Paramount Pictures,"$1,901,160",-57%,"1,606","$1,184","$34,464,057",4,2013-01-11,2013,01,11,Barbra Streisand,Seth Rogen,Julene Renee,Zabryna Guevara,John Funk,95,PG-13,Comedy,Wide,"$4,434,948","2,312"
2368,16,(11),"Monsters, Inc.",Walt Disney,"$1,717,305",-57%,"1,127","$1,524","$286,456,963",585,2013-01-11,2013,01,11,John Goodman,Billy Crystal,Mary Gibbs,Steve Buscemi,James Coburn,92,G,Adventure,Wide,"$3,987,905","2,103"
2369,17,(13),Skyfall,Sony Pictures,"$1,555,802",-49%,823,"$1,890","$299,349,015",10,2013-01-11,2013,01,11,Daniel Craig,Javier Bardem,Judi Dench,Naomie Harris,Albert Finney,143,PG-13,Action,IMAX,"$3,074,796","1,307"
2370,2,(1),Zero Dark Thirty,Sony Pictures,"$15,797,612",-35%,"2,946","$5,362","$54,142,369",5,2013-01-18,2013,01,18,Jessica Chastain,Jason Clarke,Joel Edgerton,Jennifer Ehle,Mark Strong,137,R,Drama,Exclusive,"$24,438,936","2,937"
2371,3,(10),Silver Linings Playbook,Weinstein Co.,"$10,752,836",+114%,"2,523","$4,262","$54,712,106",10,2013-01-18,2013,01,18,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Anupam Kher,122,R,Drama,Limited,"$5,018,527",810
2372,4,(3),Gangster Squad,Warner Bros.,"$8,640,540",-49%,"3,103","$2,785","$31,750,600",2,2013-01-18,2013,01,18,Sean Penn,Esther Scott,Ryan Gosling,Nick Nolte,Emma Stone,110,R,Drama,Wide,"$17,070,347","3,103"
2373,6,(2),A Haunted House,Open Road,"$8,170,023",-55%,"2,160","$3,782","$29,783,202",2,2013-01-18,2013,01,18,Marlon Wayans,Essence Atkins,Cedric the Entertainer,Nick Swardson,David Koechner,86,R,Comedy,Wide,"$18,101,682","2,160"
2374,7,(4),Django Unchained,Weinstein Co.,"$7,755,800",-30%,"2,516","$3,083","$137,874,535",4,2013-01-18,2013,01,18,Jamie Foxx,Christoph Waltz,Leonardo DiCaprio,Kerry Washington,Samuel L. Jackson,165,R,Western,Wide,"$11,040,485","3,012"
2375,8,(5),Les Miserables,Universal,"$7,491,995",-22%,"2,579","$2,905","$130,050,015",4,2013-01-18,2013,01,18,Hugh Jackman,Russell Crowe,Anne Hathaway,Amanda Seyfried,Sacha Baron Cohen,158,PG-13,Musical,Wide,"$9,644,465","2,927"
2376,10,(6),The Hobbit: An Unexpected J…,Warner Bros.,"$6,176,941",-33%,"2,323","$2,659","$287,166,682",6,2013-01-18,2013,01,18,Ian McKellen,Martin Freeman,Richard Armitage,Ken Stott,Graham McTavish,169,PG-13,Adventure,Wide,"$9,168,431","3,012"
2377,11,(7),Lincoln,Walt Disney,"$5,475,263",-14%,"2,174","$2,519","$160,611,342",11,2013-01-18,2013,01,18,Daniel Day-Lewis,Sally Field,David Strathairn,Joseph Gordon-Levitt,James Spader,149,PG-13,Drama,Limited,"$6,335,193","2,027"
2378,12,(8),Parental Guidance,20th Century Fox,"$4,252,418",-30%,"2,337","$1,820","$66,277,572",4,2013-01-18,2013,01,18,Billy Crystal,Bette Midler,Marisa Tomei,Tom Everett Scott,Bailee Madison,104,PG,Adventure,Wide,"$6,088,838","2,957"
2379,13,(13),Life of Pi,20th Century Fox,"$3,351,625",+24%,"1,256","$2,668","$99,188,930",9,2013-01-18,2013,01,18,Suraj Sharma,Irrfan Khan,Gita Patel,Rafe Spall,Gerard Depardieu,125,PG,Drama,Wide,"$2,704,574",757
